user,product,rating
16808,72741,2.0
16558,22661,5.0
12520,22281,2.0
12520,21519,3.0
14352,22083,3.0
14502,48184,1.0
15671,22583,3.0
12682,23049,2.0
16804,22981,1.0
14016,22284,3.0
16392,22513,1.0
16392,22659,1.0
14636,22969,3.0
16383,21327,2.0
12502,22326,2.0
17504,22844,2.0
14505,20973,3.0
18168,22996,2.0
12937,21980,4.0
12514,22384,3.0
15861,22661,3.0
15861,20725,3.0
14110,47566,4.0
14701,22499,2.0
13591,22071,2.0
16626,84763,3.0
15019,22626,2.0
12474,21088,5.0
12407,22417,4.0
14769,22293,3.0
14769,22595,4.0
13985,22139,4.0
12637,22892,2.0
16191,22219,4.0
18225,21506,3.0
13900,48138,2.0
13132,22168,2.0
17519,21121,3.0
14527,21244,1.0
13736,22851,2.0
12434,22786,3.0
13069,22994,3.0
17757,22684,2.0
14107,20751,3.0
12748,22089,1.0
17625,22917,2.0
17625,22266,2.0
13368,21791,3.0
12669,21210,3.0
14730,21038,2.0
15068,22561,2.0
18044,22699,3.0
17719,21395,5.0
14441,21624,2.0
14099,22957,1.0
17438,22084,3.0
17365,22319,4.0
13137,21916,2.0
13269,22501,2.0
14023,22139,3.0
13198,84375,3.0
12471,23158,5.0
12744,23177,2.0
14546,22255,2.0
14535,22090,2.0
17841,22249,1.0
13098,22630,3.0
14220,22671,3.0
13771,21584,3.0
17906,21034,2.0
13731,22364,2.0
13777,22611,5.0
12423,23154,3.0
14465,22037,1.0
12721,22519,2.0
15916,21320,3.0
15916,20936,2.0
16931,22360,2.0
13570,23177,1.0
18129,22115,2.0
15547,22233,2.0
18226,20971,3.0
18231,22681,3.0
17819,21845,2.0
14898,47566,2.0
13221,21318,3.0
17841,21927,5.0
16933,82484,2.0
14163,23078,5.0
12582,21394,4.0
12748,22851,3.0
17697,37501,2.0
17284,22976,2.0
17284,22759,2.0
16550,22131,2.0
16550,22993,3.0
16399,21471,1.0
14623,22174,1.0
17338,84828,2.0
16729,20718,2.0
16729,23204,2.0
18069,20726,2.0
18069,22268,2.0
12947,22084,2.0
13735,22998,3.0
14298,20803,5.0
15436,21124,1.0
17946,20751,1.0
17530,22265,2.0
17530,23128,1.0
14770,85015,2.0
17179,21086,2.0
14231,23207,3.0
17975,23146,2.0
17277,90051,2.0
15581,21095,2.0
14210,22670,3.0
15237,84836,3.0
12621,21556,3.0
15622,22683,3.0
15632,21901,3.0
17893,22710,5.0
16370,22668,2.0
15376,22132,3.0
14911,23164,2.0
14110,21154,3.0
13263,22673,2.0
12886,22548,3.0
12836,21928,2.0
17675,21922,5.0
13448,23181,2.0
15021,23147,2.0
15491,21165,5.0
12451,21395,4.0
12748,22514,2.0
12748,22499,2.0
13952,21198,3.0
16729,21026,3.0
17174,22386,3.0
17604,23193,2.0
12921,84950,5.0
12394,23254,2.0
16525,22219,3.0
16807,21559,3.0
15059,22683,1.0
16393,23209,3.0
16007,21508,3.0
17323,21975,2.0
15312,22621,3.0
12700,22712,3.0
13492,22432,2.0
13908,20675,2.0
17612,21933,3.0
12821,22295,3.0
13055,22999,3.0
13098,21937,4.0
16320,22754,3.0
14691,22921,3.0
17677,23203,5.0
14748,21930,3.0
12621,21559,3.0
12625,23231,4.0
16244,20749,2.0
14421,22984,3.0
16033,23298,4.0
12748,21900,5.0
12590,21154,4.0
17658,22584,4.0
17315,21864,1.0
15382,23154,3.0
13089,23165,3.0
16466,85062,3.0
13232,21164,1.0
15033,21933,2.0
15333,22271,4.0
17758,21713,2.0
14489,23205,3.0
15855,21034,2.0
17511,21155,5.0
12415,22918,5.0
17702,21394,5.0
14758,23111,2.0
17346,20718,2.0
13529,22472,2.0
15394,21931,3.0
13658,22898,2.0
15095,22792,3.0
15095,22560,5.0
14546,22170,2.0
18125,21872,2.0
14837,21868,3.0
14769,22847,1.0
12710,22630,3.0
12710,21059,3.0
18160,20972,3.0
17659,22055,3.0
12815,22748,2.0
14336,23301,3.0
14085,23111,2.0
12910,23044,2.0
17345,22315,1.0
16275,22692,2.0
17819,23170,4.0
15046,23154,1.0
17051,21232,2.0
17682,23192,3.0
16483,22619,2.0
12594,21930,4.0
16818,23215,3.0
12517,23284,2.0
14088,23142,2.0
17531,47566,2.0
13695,85062,3.0
12468,22436,3.0
16923,22441,2.0
16883,22960,2.0
12449,20724,3.0
13865,22427,2.0
15150,22219,3.0
12957,23175,2.0
15969,21781,2.0
15799,22608,4.0
15743,21745,2.0
12748,21025,3.0
13115,20978,3.0
13741,22426,2.0
14963,82486,1.0
17169,22464,3.0
16113,22271,1.0
12721,23192,3.0
16370,22898,2.0
16005,21394,2.0
14276,21212,3.0
17802,82482,3.0
18069,23068,2.0
17961,22606,1.0
16700,23237,2.0
17579,23171,3.0
17236,22077,2.0
17428,23101,3.0
17243,23284,3.0
16774,21533,3.0
14395,22835,2.0
15036,22907,2.0
12408,22974,3.0
16869,23337,1.0
14162,22845,1.0
18077,23237,2.0
15076,22918,3.0
16713,22815,3.0
12432,20712,3.0
13717,22609,4.0
14408,21034,2.0
17420,23065,2.0
12748,22647,2.0
12684,23126,2.0
14364,21636,3.0
16287,20974,3.0
12919,22082,3.0
15130,21985,3.0
17651,23204,3.0
14534,23191,2.0
18283,20676,2.0
15453,23152,1.0
13709,82486,2.0
13709,23342,2.0
15258,22989,2.0
17969,23050,1.0
15532,22766,1.0
17768,22217,3.0
17372,23284,2.0
17372,23321,2.0
15996,22679,2.0
15996,22670,2.0
16200,21928,2.0
16717,22986,4.0
17706,21832,3.0
12598,22608,4.0
12748,21386,2.0
12922,22090,3.0
13148,23207,3.0
17105,22714,3.0
13901,84077,4.0
13301,22943,1.0
18265,23252,2.0
17046,21749,4.0
12407,47580,2.0
13253,22396,3.0
12700,23238,3.0
17404,23244,2.0
12450,21868,3.0
17045,22112,2.0
13291,22470,2.0
13583,22766,2.0
16283,21731,3.0
17758,20713,2.0
13230,21465,1.0
16701,22400,5.0
17966,20756,2.0
16145,23307,4.0
12722,22170,2.0
17841,22061,2.0
15051,85062,3.0
18272,23236,3.0
14709,23199,5.0
15795,21497,4.0
13667,22138,2.0
14862,22596,3.0
13933,22720,2.0
17266,22748,1.0
13507,10133,3.0
16255,23025,3.0
17774,22469,2.0
16678,23306,3.0
16054,22077,2.0
14895,23294,4.0
16511,21716,2.0
16859,82484,2.0
13209,23103,3.0
15727,23243,2.0
14178,16008,2.0
14088,22061,3.0
14088,23245,5.0
12521,22411,3.0
16807,23119,3.0
14646,22567,5.0
17694,21479,2.0
17660,21123,2.0
15815,22023,4.0
18161,22457,3.0
12627,22320,2.0
15189,21623,2.0
15640,23120,3.0
16241,22219,2.0
15506,22381,1.0
16558,23548,4.0
15144,20974,3.0
15218,22379,5.0
15513,22767,3.0
17870,22550,1.0
15105,22744,2.0
13534,20619,2.0
15861,22173,2.0
18237,23298,3.0
14898,23240,2.0
14973,85015,3.0
17931,22480,2.0
14407,21790,3.0
13827,21070,1.0
14911,21584,3.0
16401,21983,3.0
15804,22570,2.0
12697,23308,3.0
12456,22182,2.0
14060,22815,4.0
16984,82482,2.0
12593,23206,3.0
12378,23268,3.0
12378,22728,2.0
13850,22739,3.0
18236,23546,4.0
13186,20914,2.0
16419,23018,1.0
16324,22562,2.0
17514,23323,2.0
12689,22977,3.0
17511,22844,3.0
17267,21136,2.0
17267,84978,2.0
13069,21668,2.0
12693,22625,3.0
12931,21915,5.0
14713,23290,2.0
13451,23302,2.0
16950,22771,3.0
17954,22553,1.0
16788,21932,1.0
13355,21484,2.0
14346,22470,2.0
15608,22756,3.0
14462,23334,4.0
15117,22355,3.0
13198,23204,3.0
17248,21883,2.0
17122,23329,3.0
17516,22720,2.0
16370,20992,2.0
15048,23205,2.0
13940,23329,3.0
15373,84817,2.0
16153,21080,3.0
17315,23332,3.0
17097,23209,2.0
12688,22343,3.0
12688,21756,2.0
15311,22990,1.0
16767,22908,3.0
14565,21793,3.0
17720,22479,3.0
16170,23286,2.0
14712,22989,1.0
14246,22621,3.0
12518,22964,3.0
15984,82578,2.0
16536,22736,2.0
17581,22439,3.0
15443,23106,2.0
15296,23342,2.0
14930,20847,2.0
16033,22396,2.0
13140,22470,2.0
18018,22601,1.0
14299,22969,4.0
16638,84929,3.0
17451,22952,3.0
15325,21179,2.0
16686,21722,2.0
16686,22832,1.0
16126,22273,4.0
12477,21094,3.0
15984,23445,3.0
17777,23282,2.0
16780,21818,2.0
13975,22665,2.0
17284,23240,2.0
15984,23152,2.0
15150,22738,3.0
15150,22111,2.0
14930,22712,3.0
14907,21843,2.0
12739,22963,3.0
15860,23188,2.0
14415,22685,2.0
13808,21136,2.0
14335,22371,2.0
14965,22666,1.0
17410,47566,2.0
15364,23376,3.0
16717,22742,2.0
14842,47566,2.0
16712,23156,1.0
13211,21987,2.0
17700,22469,3.0
15804,21983,3.0
17573,22115,3.0
14452,22846,1.0
17511,21980,3.0
17345,84950,4.0
14911,23288,3.0
14911,21918,4.0
17567,23032,5.0
16426,22556,2.0
16031,23119,2.0
16173,20982,3.0
12449,22715,3.0
16353,23574,1.0
14096,20661,2.0
15035,82600,2.0
14665,22812,3.0
13124,22726,2.0
14250,22993,3.0
14720,22138,2.0
12748,22672,2.0
14456,21499,4.0
12965,22940,2.0
15392,22149,2.0
16141,21790,3.0
17719,21239,2.0
17779,21524,2.0
17037,22960,2.0
17037,23198,3.0
17037,22554,3.0
15998,23300,2.0
16469,22083,1.0
16279,23232,4.0
18065,23157,3.0
17728,21136,2.0
15707,22553,2.0
13430,22595,3.0
15272,22066,2.0
17679,22950,4.0
16156,22592,2.0
17530,22599,3.0
17530,23313,1.0
18055,22968,2.0
14462,16054,2.0
14562,22191,2.0
14769,23399,2.0
18226,23165,3.0
15058,22735,2.0
17613,23344,4.0
14146,22367,2.0
16215,23081,2.0
14221,23432,3.0
13356,23393,2.0
13356,22114,2.0
13138,22144,3.0
13908,23432,3.0
13350,23057,2.0
17865,22913,2.0
17731,23373,3.0
15351,22563,2.0
15571,21742,4.0
15067,23189,2.0
18102,22841,4.0
15484,21906,2.0
15484,23273,3.0
13394,23399,3.0
12952,23146,2.0
15555,23367,2.0
12579,20686,2.0
14702,23424,2.0
14014,22094,4.0
14529,21559,1.0
12518,22303,3.0
16746,22340,3.0
15366,21328,3.0
15150,22585,4.0
15243,21891,3.0
15344,85066,2.0
14096,21466,2.0
14096,22720,3.0
15755,23546,4.0
13314,22029,3.0
18278,20914,2.0
13555,22124,1.0
13862,22595,3.0
14109,37495,2.0
17088,23312,2.0
15134,20795,2.0
13139,23353,3.0
12352,22722,2.0
16690,22717,3.0
17950,23079,1.0
18235,23320,3.0
18192,23162,2.0
12372,23433,3.0
15955,22969,4.0
18204,22834,2.0
15949,22603,4.0
13095,23380,3.0
13764,22086,2.0
17757,22910,3.0
15834,84581,1.0
15834,70006,2.0
15038,23249,2.0
15164,23334,2.0
16533,21875,2.0
13379,22508,1.0
17321,23461,2.0
16774,23330,2.0
15311,23315,2.0
13994,23073,1.0
15159,22210,3.0
16441,21821,2.0
16253,21509,4.0
17629,22382,3.0
16186,21891,3.0
13351,23534,2.0
15044,23542,2.0
17728,21174,3.0
12700,22026,3.0
15249,23541,2.0
14099,23381,3.0
14730,23012,1.0
17222,84836,2.0
16803,22144,2.0
12628,21122,3.0
15315,21802,4.0
14449,23366,1.0
14449,23068,2.0
12757,20767,2.0
17813,82552,1.0
17813,23402,1.0
12523,23396,2.0
12420,22721,2.0
12420,23245,2.0
12519,22055,2.0
16358,22746,3.0
16358,21484,2.0
15311,22227,5.0
12856,23229,2.0
17596,23108,1.0
16873,23247,3.0
16685,37413,2.0
16685,22062,2.0
18126,22457,2.0
14451,23265,2.0
14529,22935,1.0
13666,22942,1.0
14535,23326,4.0
12607,23256,2.0
17119,22219,3.0
13517,22307,3.0
12824,23101,3.0
12536,23174,2.0
17841,22579,4.0
14211,22633,3.0
16121,23502,1.0
12613,21914,3.0
14606,21264,2.0
15498,23283,3.0
12380,22436,3.0
13213,23222,3.0
13213,23500,3.0
13810,22966,3.0
14592,85173,1.0
14088,23407,4.0
15545,23196,1.0
17404,22759,5.0
16563,22635,2.0
14911,21934,3.0
16412,22804,2.0
15335,84879,2.0
13090,21755,3.0
13015,23294,3.0
15637,23293,2.0
16393,23300,1.0
13880,23319,2.0
12360,22138,2.0
15853,23202,2.0
17625,23543,2.0
16869,84600,2.0
15220,21497,4.0
15754,22632,3.0
17512,23418,3.0
18210,23242,3.0
17365,21949,1.0
18252,23546,4.0
15159,21390,3.0
13761,20971,3.0
13897,23349,3.0
14646,21136,5.0
17528,21329,4.0
16015,22268,3.0
17463,23344,3.0
17463,23343,2.0
15000,22078,2.0
15000,22733,2.0
13471,20754,2.0
13471,22193,2.0
16686,21802,2.0
14071,23555,2.0
15427,22579,2.0
17131,23415,3.0
14607,22386,5.0
15142,22077,3.0
14997,85111,4.0
17423,22086,2.0
16728,20836,2.0
13165,21306,3.0
16023,23510,1.0
16110,72598,2.0
16056,21270,1.0
18079,22683,1.0
14341,21506,3.0
13601,22934,1.0
13126,23370,3.0
14598,22665,2.0
15320,22083,2.0
12437,23480,3.0
17545,20829,2.0
13735,23473,2.0
18283,23509,2.0
14004,22553,3.0
15189,21810,4.0
17530,23091,2.0
14415,23581,2.0
16601,21630,2.0
12483,22577,3.0
12584,22846,2.0
16049,84978,2.0
15680,23470,2.0
16877,23365,3.0
13607,22588,2.0
18223,23084,4.0
15752,22617,1.0
18055,21015,3.0
18055,23254,2.0
12347,22697,3.0
14702,23263,2.0
17777,23217,2.0
12588,21843,2.0
13868,22043,3.0
16360,23569,2.0
16360,23102,2.0
16971,22424,1.0
15065,23517,2.0
15830,22959,4.0
15576,22792,3.0
17754,35970,3.0
17754,22307,3.0
17735,23480,2.0
17432,23318,2.0
13599,21619,3.0
13636,22577,3.0
15551,23270,2.0
15998,23506,2.0
18205,22993,3.0
15252,21498,4.0
16500,22791,3.0
15809,23497,3.0
13267,23439,4.0
17084,21993,2.0
17084,23101,3.0
14971,84077,4.0
14882,22158,4.0
15952,22309,2.0
13527,22121,2.0
15555,21809,3.0
14963,16012,3.0
15696,22110,2.0
17761,22423,3.0
18016,23556,2.0
14623,23424,2.0
12919,35970,5.0
17964,22210,1.0
15573,22634,1.0
12583,21207,3.0
17637,21166,3.0
16863,23129,2.0
16284,21833,2.0
17022,22578,3.0
17511,23691,5.0
12893,23242,2.0
14921,20668,3.0
17197,21891,3.0
17197,23012,2.0
17416,21485,2.0
12844,23214,1.0
13319,23032,3.0
16169,22142,3.0
13148,21494,3.0
13460,22779,2.0
12757,23681,4.0
14911,82583,3.0
12517,22867,2.0
18014,90099,2.0
18014,22988,2.0
17071,71477,2.0
16560,23438,3.0
16923,23598,2.0
13004,22907,3.0
15599,23660,3.0
16571,21745,2.0
17211,23354,3.0
15022,21891,2.0
15787,20728,1.0
15787,23570,1.0
16930,22558,1.0
14382,21929,2.0
14902,84879,3.0
14530,23212,2.0
17081,22941,2.0
17081,22494,1.0
12490,22333,3.0
15033,22306,3.0
17566,21164,2.0
14418,23497,3.0
17793,21867,1.0
16504,85150,1.0
16504,22141,2.0
17235,21034,1.0
15009,23084,3.0
15009,22138,2.0
15009,23348,2.0
15009,23014,2.0
12877,23681,2.0
17659,23130,2.0
13614,23493,2.0
15720,22960,2.0
18181,20894,2.0
17231,23131,2.0
14626,23480,2.0
14092,23582,3.0
16085,22130,3.0
16204,21731,2.0
12748,22944,2.0
16804,22632,2.0
17461,23513,2.0
13756,22391,2.0
15506,22385,1.0
17237,21710,2.0
17797,23418,2.0
15187,20982,3.0
12449,22628,2.0
14034,84836,2.0
17397,21733,2.0
13001,23147,3.0
12997,23271,3.0
16558,22792,3.0
15983,23493,2.0
12406,22437,3.0
14508,22738,2.0
17159,23264,3.0
18034,23504,1.0
13880,20972,3.0
14667,22586,1.0
13013,22112,2.0
15152,22508,2.0
16762,23388,2.0
16360,22571,2.0
17555,23265,2.0
13212,22320,2.0
15533,22966,2.0
16406,23302,1.0
15857,21213,3.0
14607,20723,5.0
14911,23429,2.0
15877,23118,1.0
16979,22288,1.0
14505,23382,1.0
12775,23150,2.0
12452,22554,3.0
14049,23121,1.0
14581,22573,2.0
17434,22423,1.0
16173,20717,3.0
12476,22895,2.0
17364,23188,2.0
18130,22308,2.0
15725,21742,2.0
15910,22572,2.0
13199,20668,4.0
17920,22110,2.0
18156,22759,1.0
18156,21980,3.0
15747,23344,2.0
15443,23569,2.0
18001,23695,3.0
14911,23496,3.0
14893,21377,2.0
15714,22768,1.0
15721,23355,2.0
16800,23356,2.0
14961,23555,2.0
15783,23569,2.0
17306,23505,5.0
15790,23342,1.0
12953,23284,2.0
15414,23440,3.0
13658,21929,3.0
16115,23203,2.0
15467,23215,2.0
16910,22549,1.0
15444,23074,2.0
12912,23085,3.0
14367,23313,2.0
15948,22274,2.0
14766,23512,2.0
14766,22624,2.0
17576,84987,2.0
15531,23497,2.0
17566,22605,1.0
13297,22466,3.0
12762,22413,2.0
12700,22635,2.0
16440,23570,3.0
14688,20986,1.0
16426,22587,2.0
17611,22574,3.0
15078,22072,4.0
17584,22682,3.0
17936,21080,1.0
14456,23354,2.0
13736,21208,2.0
13736,84992,2.0
14083,21012,2.0
13230,23343,2.0
14096,21116,1.0
15318,22406,3.0
16790,23681,3.0
16979,21481,2.0
17861,23501,2.0
16987,21174,2.0
14911,21198,3.0
15136,22079,3.0
15498,22465,3.0
14132,21726,3.0
14204,21914,1.0
15471,22109,2.0
14646,23560,5.0
15453,22695,2.0
16442,23369,1.0
13521,47469,2.0
16358,22738,3.0
16218,21063,3.0
12838,21986,3.0
15983,16014,3.0
15012,84836,2.0
14594,21471,1.0
16752,22442,2.0
15061,84879,5.0
17412,22735,3.0
18239,71053,3.0
14573,21673,2.0
16477,22114,2.0
16926,22474,1.0
12682,20679,5.0
17238,84580,1.0
13838,21533,1.0
18118,84380,3.0
17059,22731,2.0
17059,22529,1.0
17059,22536,2.0
12748,20894,1.0
16327,21421,2.0
15880,22100,2.0
15880,22866,1.0
16718,22550,2.0
15808,22748,2.0
15808,22645,2.0
15426,22834,1.0
15555,21818,4.0
13174,22602,3.0
13174,20685,2.0
13174,22500,2.0
15898,21328,2.0
16719,21830,4.0
13155,22942,1.0
17259,22383,1.0
16710,22866,3.0
17223,22697,2.0
13030,21675,2.0
13030,22952,2.0
17869,47566,1.0
16059,22141,2.0
16293,22149,2.0
17897,21260,1.0
16016,22457,3.0
13113,21231,3.0
15298,21213,5.0
15005,84987,2.0
12963,21914,3.0
12712,21559,2.0
14932,21591,3.0
16520,21790,2.0
13102,22988,3.0
12872,21908,2.0
17950,22403,1.0
15211,22224,2.0
16265,21791,3.0
17790,22470,5.0
14667,84992,1.0
14667,22752,2.0
17243,21755,3.0
14577,22111,2.0
17126,22916,2.0
17126,82486,1.0
17917,22389,1.0
13715,82484,2.0
15998,21479,2.0
15044,22809,3.0
14796,21914,1.0
13069,22345,3.0
17231,21818,2.0
17179,21931,2.0
14057,22045,4.0
14606,21934,2.0
16805,20996,2.0
16553,21949,5.0
16919,20654,2.0
14913,22610,5.0
15456,20725,2.0
12577,20983,1.0
17912,22218,1.0
16470,22382,2.0
16470,20975,2.0
14621,10133,3.0
14621,22382,3.0
15157,22782,2.0
18223,22198,3.0
14334,82484,2.0
16885,21479,2.0
16686,22745,2.0
13050,21481,2.0
14099,21967,4.0
15078,22690,2.0
17961,22513,2.0
14646,20750,5.0
13680,20711,3.0
17511,20674,5.0
15358,22149,2.0
15034,21625,2.0
13097,21875,4.0
12415,22514,4.0
17634,22913,1.0
15379,84992,3.0
13656,82580,2.0
13081,22759,3.0
13280,21034,2.0
12501,22654,2.0
12484,22693,5.0
12484,22384,4.0
18179,21870,3.0
13233,21111,3.0
12480,22326,4.0
12480,22937,2.0
14702,22862,2.0
17757,21915,2.0
17849,22488,1.0
13107,22558,5.0
17406,82600,2.0
13798,21094,5.0
14669,20984,2.0
14669,22623,2.0
17965,22483,2.0
13488,22625,2.0
14040,48184,2.0
14040,21790,2.0
13246,20723,4.0
13246,82580,2.0
12578,22352,3.0
17581,21930,5.0
14404,20725,4.0
12626,22180,2.0
12388,22262,4.0
15696,22937,2.0
13089,21754,3.0
18118,21356,1.0
14769,22772,5.0
14769,21915,3.0
17097,21774,2.0
14307,22138,2.0
17611,22789,2.0
17602,84991,3.0
14572,22953,2.0
17315,21390,4.0
17504,21069,3.0
16618,21673,5.0
17277,22113,2.0
13969,21928,4.0
14692,22750,2.0
12709,20979,5.0
12748,21154,2.0
14210,84823,2.0
18260,84879,5.0
16746,22758,3.0
17690,22201,2.0
13982,22740,4.0
18118,20845,2.0
14770,22030,3.0
13659,22413,3.0
13230,21844,2.0
14334,22227,5.0
15052,20979,2.0
14130,22196,2.0
15218,84755,5.0
13815,21430,2.0
16531,22570,2.0
15339,85203,2.0
12472,22815,4.0
14911,20726,4.0
17735,20728,5.0
12347,22196,5.0
14911,22170,3.0
15910,84378,2.0
16700,22024,3.0
14701,22791,4.0
14701,22931,2.0
14701,22843,1.0
16767,21985,4.0
15696,21896,2.0
13174,21690,1.0
15549,22746,2.0
12574,22666,2.0
13552,22829,2.0
14133,22960,2.0
16523,22384,5.0
14805,22167,2.0
15579,22804,2.0
14502,84992,2.0
14426,84991,3.0
14426,22647,3.0
12668,20665,2.0
17580,22469,2.0
17604,22413,2.0
14850,22771,3.0
14850,22525,3.0
15203,22379,3.0
16110,22931,2.0
15046,22189,2.0
17446,22417,4.0
14443,21232,3.0
17337,20725,2.0
17337,22819,3.0
14044,22720,2.0
12464,22847,3.0
13871,22427,3.0
12567,21212,3.0
13050,21500,4.0
16456,22663,3.0
14952,22933,3.0
13809,84823,1.0
16255,22720,2.0
12359,21754,2.0
14048,21755,2.0
16265,22964,2.0
17083,21240,4.0
17412,22902,3.0
17686,22502,2.0
18093,22233,3.0
16425,84832,3.0
16842,22986,5.0
16725,22229,1.0
13875,21240,3.0
17255,22918,2.0
17571,84879,3.0
17612,22961,3.0
17348,84218,1.0
15370,22966,3.0
17530,22584,2.0
13199,22087,5.0
16494,22296,3.0
14959,22294,4.0
14755,22191,2.0
13001,21157,3.0
17954,22088,2.0
18116,22980,1.0
13425,21213,3.0
15228,22666,2.0
15755,85053,2.0
16814,48187,3.0
13246,22852,1.0
17811,22329,2.0
14667,21930,3.0
17838,84077,5.0
14502,22625,1.0
14796,22626,1.0
17338,21158,2.0
14895,22509,1.0
13421,22744,3.0
18172,22560,3.0
13089,21509,5.0
16208,22136,1.0
17063,21985,3.0
17171,21340,2.0
13090,23004,3.0
15910,21354,2.0
15910,22308,1.0
17364,16216,2.0
18065,22087,3.0
13870,22723,2.0
15845,22568,4.0
17735,21382,2.0
17735,22441,2.0
14472,21179,2.0
14157,22895,2.0
13292,22077,3.0
12428,20750,2.0
15067,22752,2.0
15031,22423,2.0
17426,22646,3.0
16159,22256,3.0
14057,22963,4.0
17700,21428,2.0
13557,21865,2.0
14670,85016,1.0
17191,21911,2.0
12584,22722,3.0
14903,84836,3.0
14903,22079,2.0
15572,22292,2.0
15572,21592,1.0
15572,22926,2.0
13344,22920,3.0
13344,22919,3.0
17381,22747,4.0
13408,22333,5.0
16225,37370,2.0
17634,22244,2.0
15834,21731,2.0
15234,21985,3.0
15764,22720,2.0
12748,22147,3.0
14367,22993,4.0
14645,20724,3.0
16471,21232,3.0
15838,22433,5.0
14064,22293,4.0
16477,22382,3.0
16475,22178,3.0
16652,22423,4.0
12971,22241,3.0
16693,22288,2.0
13708,22294,2.0
15125,22980,4.0
14016,22602,3.0
17542,21213,1.0
16392,84919,1.0
15150,22960,2.0
18231,22775,3.0
17511,82583,5.0
14505,21209,2.0
12955,22548,3.0
16216,22507,2.0
12514,22922,3.0
17725,21672,4.0
17673,22436,3.0
16626,22485,4.0
14041,22851,1.0
14769,22151,5.0
16710,21917,2.0
16710,22584,1.0
16115,21894,2.0
16384,22256,3.0
13262,22899,2.0
16427,21136,3.0
13869,22429,2.0
15132,22478,3.0
16135,22557,3.0
13196,22744,2.0
13050,85187,2.0
15457,21136,2.0
12539,22747,2.0
15410,82482,3.0
15410,22427,3.0
13821,22474,1.0
18075,22189,2.0
15144,22084,3.0
17059,20727,2.0
13736,22848,1.0
16022,22654,1.0
16022,22631,2.0
16905,22699,2.0
14209,22804,4.0
13000,21403,3.0
13520,20675,3.0
12668,23179,2.0
14472,22265,2.0
17625,22964,1.0
17625,82600,2.0
16777,20979,1.0
12669,22997,3.0
12792,22957,2.0
15068,21792,2.0
12971,21448,4.0
13769,84836,3.0
17931,21391,2.0
15906,85152,2.0
17364,22979,2.0
13988,22917,3.0
17220,22894,2.0
16788,22429,1.0
16788,22385,2.0
13426,20914,5.0
17400,22693,3.0
17365,22636,2.0
12678,22492,5.0
13124,35920,3.0
13623,22267,1.0
17629,20969,1.0
14023,22457,2.0
17774,82583,1.0
14719,22962,2.0
14719,21063,2.0
17214,21714,2.0
13018,22398,3.0
14546,22382,2.0
14535,21067,2.0
16241,21524,2.0
13771,22813,3.0
14667,23182,3.0
16209,71459,5.0
13230,21033,2.0
14958,72741,2.0
14958,22505,2.0
18118,22433,2.0
13508,48138,2.0
13606,21381,2.0
13632,48194,2.0
13632,21929,2.0
15665,22382,3.0
15780,21977,3.0
13798,79163,4.0
13549,20723,3.0
16729,21135,3.0
13544,37467,2.0
17589,21718,3.0
14834,22858,2.0
16348,21465,1.0
15147,22551,3.0
15640,21878,4.0
17068,21937,3.0
16933,22267,3.0
12477,48184,2.0
14154,22569,2.0
14154,22170,2.0
13590,20726,3.0
14482,48184,1.0
17142,22423,2.0
15135,22569,2.0
14700,22138,2.0
16728,21181,2.0
15172,21790,3.0
12748,21003,1.0
16770,22524,1.0
17582,22858,1.0
13695,84978,5.0
16947,21900,3.0
14623,21471,2.0
17338,22431,3.0
16928,22606,2.0
12476,22611,2.0
16919,22356,2.0
13735,23176,3.0
15225,22670,3.0
15805,21929,3.0
15805,84380,3.0
12506,84378,1.0
14770,22296,3.0
16146,82482,2.0
13209,22636,2.0
13209,20712,3.0
13209,84375,3.0
13209,22863,2.0
13209,21524,2.0
15237,22991,3.0
17436,22304,3.0
13113,23207,3.0
12840,20726,5.0
13637,20657,2.0
16755,22741,4.0
14298,85204,3.0
17160,21933,3.0
15508,21754,2.0
15622,21749,2.0
15622,22423,2.0
14800,22751,3.0
14553,21749,2.0
15021,23135,2.0
14099,22693,4.0
15491,22668,2.0
12748,22791,2.0
13365,22698,2.0
13723,21793,2.0
16923,21932,2.0
14684,22746,1.0
16007,23203,2.0
16232,84380,3.0
14606,22664,1.0
13139,48188,2.0
12700,22984,3.0
15674,21922,2.0
15673,71459,3.0
13971,48116,2.0
14667,21866,4.0
18120,22722,2.0
12726,22435,5.0
16431,84950,3.0
15756,20718,1.0
14691,23094,2.0
16115,21916,3.0
15729,23136,2.0
17677,23284,4.0
15079,23041,2.0
14056,22921,3.0
14367,23067,2.0
13235,21238,3.0
13235,47566,2.0
15106,22755,3.0
14646,23164,5.0
16033,22925,1.0
15498,22770,2.0
14651,22847,1.0
13451,23159,3.0
15251,23166,4.0
16161,23200,4.0
16180,22993,3.0
15382,23049,2.0
17841,22514,2.0
17758,22366,2.0
17758,23200,3.0
13319,23256,3.0
17228,23154,4.0
15570,23191,3.0
16266,23208,2.0
12415,23253,3.0
12474,21988,3.0
13659,23300,2.0
13719,21718,3.0
14565,21314,2.0
15410,23163,5.0
16570,23089,3.0
17047,21166,3.0
14895,22847,2.0
15791,23066,2.0
15768,23192,3.0
14112,23066,2.0
15601,23170,3.0
13555,22992,3.0
13946,71477,4.0
13527,22570,2.0
14711,23135,2.0
13758,22535,4.0
12360,21242,3.0
14049,23177,2.0
14049,20846,2.0
13546,21122,2.0
